11,8.4087623690721e-05,9.5199931820389e-05,5.0859587645391e-05,15.884399414062,42.462188720703,0.96647644042969,137.04650878906,-123.64471435547,-71.420318603516,578.11688232422,-639.87316894531,739.79992675781,-61.370651245117,105.04797363281,87.168121337891,399.69049072266,-407.4289855957,-272.51052856445,190.56604003906,715.42211914062,529.49884033203,66.67578125,49.77490234375,110.51965332031,-107.97650146484,-6.8367919921875,-438.34588623047,-206.82696533203,321.85974121094,-439.86511230469,476.69348144531,251.43402099609,151.27978515625,-168.10275268555,310.33044433594,273.84356689453,405.06915283203,-423.26516723633,387.84661865234,-387.13430786133,9.9854125976562,-626.80236816406,119.98138427734,-364.69473266602,41.626037597656,-618.279296875,-139.81958007812,-339.36590576172,699.37774658203,1.2622680664062,844.84600830078
12,6.9498593802564e-05,2.6028501451947e-06,2.3077272999217e-05,116.56727600098,-36.394393920898,76.879211425781,116.564453125,-216.31153869629,-242.96466064453,-203.57495117188,-353.2492980957,-150.63024902344,50.142608642578,-72.175628662109,-41.948806762695,-125.70297241211,-344.26995849609,119.59753417969,-367.97064208984,451.6083984375,110.80865478516,-35.563339233398,91.986602783203,62.979614257812,-22.836578369141,-65.041259765625,-145.16519165039,-341.77270507812,-221.60803222656,315.22583007812,-263.73843383789,-203.54849243164,-611.193359375,-80.645141601562,107.55438232422,-387.41784667969,-277.88284301758,-566.41424560547,275.619140625,586.56219482422,816.35565185547,-804.19250488281,383.79827880859,-385.99877929688,428.85784912109,690.53997802734,38.350402832031,182.38604736328,890.58612060547,288.87188720703,-804.81695556641
13,6.1841919887229e-06,5.6136952480301e-05,8.2785145423259e-06,11.547103881836,-37.268280029297,46.999618530273,292.43096923828,-217.99739074707,259.12890625,-303.41644287109,-611.14074707031,719.56176757812,113.04666137695,-122.19849395752,-129.38714599609,425.83239746094,-231.21382141113,70.426879882812,-9.3206787109375,747.54077148438,195.99578857422,228.28915405273,-177.34365844727,82.195251464844,-32.097564697266,-398.21752929688,-238.04867553711,251.39636230469,321.89404296875,-564.79962158203,52.094909667969,247.06176757812,500.14031982422,318.10113525391,-504.78576660156,-104.34262084961,486.64117431641,496.56420898438,-15.963806152344,694.06475830078,-692.82775878906,-64.738647460938,522.77624511719,-137.28704833984,250.39282226562,-445.99627685547,308.46185302734,-576.68151855469,-244.97088623047,-498.03369140625,-567.41967773438
14,6.3091269112192e-05,4.8459700337844e-05,9.9216231319588e-05,95.837219238281,47.742095947266,-68.426582336426,202.79968261719,48.004516601562,-334.61431884766,-107.11340332031,-374.42239379883,757.60949707031,104.50747680664,-44.876319885254,98.046478271484,-175.08276367188,38.221771240234,-352.82098388672,648.67028808594,704.173828125,137.18084716797,227.48794555664,23.862396240234,178.73712158203,-357.56628417969,57.827819824219,-424.39260864258,385.91961669922,-149.21139526367,310.07098388672,388.88415527344,171.41644287109,-550.65386962891,567.61193847656,340.93768310547,193.78851318359,607.48956298828,-677.79217529297,668.47613525391,-480.69982910156,761.24542236328,417.697265625,530.93395996094,-483.43698120117,489.21081542969,-327.70391845703,425.98968505859,-40.73876953125,799.73712158203,686.76959228516,619.36981201172
15,7.167399598984e-05,8.5467203462031e-05,1.4167169865686e-05,96.225570678711,-52.737045288086,-122.45986175537,161.47595214844,377.70526123047,331.63006591797,-72.906982421875,882.49981689453,-272.48461914062,-44.502792358398,104.30763244629,122.57180786133,229.58740234375,-403.60955810547,226.76263427734,-155.22674560547,543.12780761719,-96.848205566406,119.48193359375,-182.09577941895,-117.32344055176,-19.435516357422,-78.331726074219,-386.89990234375,-534.7978515625,178.31665039062,-288.76315307617,-573.15869140625,-236.42364501953,-306.87603759766,-557.11004638672,298.783203125,323.34985351562,-751.28851318359,-15.129333496094,145.53375244141,-91.335754394531,-578.84436035156,-882.96044921875,-36.044647216797,248.82580566406,-266.52670288086,-437.68499755859,320.73614501953,-511.64428710938,738.45989990234,-653.34759521484,-895.13879394531
16,6.2711413193028e-05,6.2453975260723e-05,6.3706444052514e-05,-117.65761566162,-85.238021850586,58.559783935547,-411.27975463867,360.55804443359,201.68927001953,-461.37963867188,-473.677734375,-235.96099853516,91.535308837891,12.248901367188,-96.849906921387,-168.13690185547,453.86569213867,168.54156494141,467.88208007812,-135.85247802734,-510.29067993164,192.69128417969,-81.962310791016,224.06832885742,5.5714721679688,-106.45880126953,-176.97525024414,449.84387207031,-211.71487426758,200.7763671875,383.01721191406,45.037780761719,-614.85424804688,525.98254394531,-224.50701904297,102.16027832031,716.56402587891,-731.58850097656,-479.0397644043,283.64300537109,57.996887207031,-747.22619628906,-433.82482910156,-366.35699462891,-479.55755615234,54.623291015625,-28.190795898438,-658.85528564453,371.14996337891,512.46588134766,51.844909667969
17,3.6292174627306e-05,3.5203029256081e-05,6.0731821577065e-05,-54.820175170898,69.96745300293,35.564071655273,461.56481933594,304.58520507812,92.467590332031,733.25921630859,255.64501953125,-382.87664794922,37.682983398438,105.1092376709,-63.344398498535,180.82836914062,-397.77423095703,314.63385009766,-525.17346191406,-672.76397705078,-662.31927490234,-134.29846191406,15.929672241211,215.85000610352,-374.70727539062,179.92907714844,62.374572753906,375.44451904297,-30.918579101562,227.54852294922,144.02905273438,207.8740234375,236.94403076172,-213.18963623047,-228.67553710938,-345.16873168945,-161.60919189453,297.935546875,-392.48226928711,-787.62036132812,-877.20941162109,327.49475097656,-502.30294799805,-45.061706542969,-196.39443969727,-547.32751464844,433.66656494141,105.20178222656,-171.35687255859,562.57647705078,190.92279052734
18,7.6984149927739e-05,8.3725331933238e-05,3.5369655961404e-05,-128.8773651123,0.027984619140625,12.397232055664,225.75543212891,-11.326599121094,-326.60949707031,415.77349853516,520.13433837891,-316.26214599609,-3.8893432617188,-59.772399902344,-12.648254394531,-99.692810058594,-318.1494140625,140.62927246094,569.11633300781,-517.28015136719,-538.06188964844,220.14202880859,-138.03776550293,191.65509033203,115.88067626953,-105.0451965332,-63.269073486328,-67.672180175781,9.7622680664062,188.23480224609,-662.58319091797,264.16778564453,413.87811279297,347.59814453125,-129.97277832031,218.34295654297,154.40350341797,-649.65509033203,-470.39401245117,371.19708251953,-984.39935302734,381.21789550781,31.755126953125,-490.0202331543,529.85491943359,296.01531982422,468.89166259766,61.478393554688,-230.89373779297,-166.82489013672,-23.092651367188
19,8.933601930039e-05,2.771499021037e-05,3.2568463211646e-05,-92.098007202148,-25.054054260254,-92.186553955078,-445.9287109375,147.92193603516,279.76959228516,-228.81109619141,-297.69927978516,-518.04931640625,26.038528442383,-14.415306091309,127.01620483398,426.16046142578,114.24331665039,194.53912353516,-525.20343017578,-479.2956237793,772.80401611328,201.95700073242,155.05737304688,131.35064697266,-171.79611206055,-257.44934082031,-49.697143554688,384.43884277344,-292.12133789062,580.12945556641,-131.67718505859,62.129150390625,-381.69799804688,113.84521484375,-9.7085571289062,212.11895751953,-263.19787597656,-671.09613037109,-129.16864013672,-333.36068725586,415.86907958984,582.84130859375,387.97607421875,-185.57476806641,453.15179443359,107.77453613281,-453.36218261719,-170.26806640625,641.58831787109,454.72894287109,-839.45715332031
20,3.5289027437102e-05,3.2813801226439e-05,8.6725340224802e-05,-131.99319458008,-111.83798217773,-3.9528198242188,-119.27310180664,78.959899902344,-120.15728759766,775.15313720703,360.75128173828,-450.05099487305,-104.21630859375,22.2841796875,-114.77069091797,-359.91772460938,-292.55670166016,509.72192382812,-727.52301025391,308.48828125,-384.0944519043,-11.805755615234,-149.28573608398,-37.730773925781,-450.00161743164,-2.1027526855469,-248.68101501465,-213.02880859375,-523.72955322266,-528.21124267578,354.87243652344,197.11981201172,411.75836181641,344.79736328125,2.9229736328125,-360.19253540039,446.17352294922,196.32141113281,-630.20538330078,-22.357238769531,309.95196533203,-221.57574462891,120.03167724609,-487.28552246094,344.48870849609,-653.05377197266,353.71990966797,-617.87280273438,-594.14807128906,-864.70642089844,-684.66003417969
21,6.5633546910249e-05,6.965178909013e-05,7.4595486694307e-06,-69.632453918457,-131.87966918945,-24.072952270508,-57.291442871094,-308.29748535156,219.88397216797,-565.39935302734,898.49285888672,576.96923828125,-114.88174438477,-92.047302246094,78.096343994141,112.50268554688,47.143341064453,-359.49530029297,-555.01916503906,-828.36413574219,333.14495849609,67.856414794922,-43.316207885742,10.355972290039,-146.33801269531,231.87109375,63.404418945312,129.21539306641,-412.69326782227,-41.177856445312,-252.10992431641,137.37835693359,-639.47473144531,239.57183837891,58.056518554688,507.40698242188,11.360717773438,-234.36920166016,8.0785522460938,448.55877685547,360.50494384766,-495.48052978516,440.66027832031,-12.036682128906,280.38244628906,172.37817382812,62.259948730469,-114.65563964844,573.94671630859,-625.9453125,-210.39459228516
22,6.7350127210375e-05,9.5817689725664e-05,3.0994749977253e-05,102.07684326172,-70.596168518066,63.081436157227,-83.926605224609,179.60607910156,-146.58633422852,753.84552001953,819.93060302734,-869.64617919922,133.35311889648,15.454971313477,116.90467834473,-126.77084350586,-368.49603271484,227.79852294922,-160.09771728516,833.34362792969,-639.06262207031,36.200439453125,-232.11352539062,4.2540740966797,-196.41583251953,-323.96057128906,-379.78811645508,-337.41094970703,-383.33917236328,-253.61526489258,129.12268066406,324.18341064453,-648.88354492188,86.753601074219,-261.35598754883,56.036560058594,-267.90020751953,552.08972167969,564.55828857422,-135.44799804688,-399.79370117188,602.01196289062,114.86383056641,2.24609375,510.70098876953,-683.77764892578,530.11273193359,-390.00161743164,-493.87252807617,-833.51135253906,-425.28912353516
23,6.9113622885197e-05,3.6487210309133e-05,5.6431454140693e-06,-105.83435821533,-106.76187133789,-59.511276245117,505.34393310547,36.809936523438,-234.21426391602,-484.9016418457,-146.005859375,-231.90875244141,-70.682250976562,-104.71823120117,-86.850662231445,144.00280761719,59.191650390625,450.24066162109,-372.1882019043,798.40783691406,-0.756591796875,121.74942016602,71.183807373047,-165.74185180664,-359.08032226562,-113.81686401367,-268.62127685547,475.75952148438,-137.05868530273,432.76947021484,110.24755859375,-660.10601806641,-208.80072021484,-518.93591308594,-290.75146484375,-119.27319335938,-30.757019042969,-389.11334228516,369.65301513672,827.05426025391,93.624572753906,515.23315429688,-452.87802124023,-229.88558959961,260.90789794922,401.37835693359,301.06195068359,-282.67074584961,-361.59301757812,-555.55261230469,257.19354248047
24,1.3016125194554e-05,3.7899757444393e-05,3.9099693822209e-05,86.313095092773,-25.937850952148,47.161666870117,496.22332763672,-214.58248901367,521.80499267578,848.16546630859,85.602722167969,-533.34149169922,-35.74291229248,130.63905334473,-57.462707519531,59.333129882812,-314.80792236328,-232.53747558594,373.12902832031,343.74096679688,441.57672119141,145.53793334961,14.77473449707,-2.36962890625,-292.34429931641,127.09979248047,284.69738769531,-163.80685424805,-241.57257080078,-378.16577148438,-27.201843261719,-331.98303222656,-164.39822387695,411.365234375,-54.661468505859,337.98498535156,296.19744873047,408.52478027344,-183.86877441406,772.71099853516,801.68231201172,485.71752929688,-249.75842285156,-245.59619140625,-389.7594909668,344.56036376953,-91.360046386719,142.04046630859,571.80474853516,230.43499755859,-41.9130859375
25,4.9729133024812e-05,3.795435623033e-05,4.8521480493946e-05,53.789611816406,-120.67514038086,56.265640258789,275.58764648438,-270.64971923828,512.01849365234,324.60919189453,-242.51574707031,631.09008789062,-105.96569061279,-40.811950683594,-14.357666015625,-145.45947265625,-141.73098754883,-191.39154052734,-802.60278320312,-46.140563964844,-266.77319335938,-33.734832763672,148.53427124023,93.584869384766,-174.07723999023,-201.52331542969,-179.54577636719,242.83624267578,109.59515380859,510.29803466797,-111.81359863281,-189.42095947266,-588.87799072266,-473.12884521484,-485.65600585938,-44.27880859375,656.41058349609,384.86743164062,-144.06896972656,498.32061767578,-601.44104003906,-736.68096923828,473.24224853516,206.09466552734,-356.66381835938,718.19427490234,-167.61199951172,-628.89868164062,-717.61181640625,-725.72546386719,483.89190673828
26,7.9816418292467e-05,2.001630673476e-05,2.2338985218084e-05,-101.6799621582,-27.931884765625,66.663879394531,-473.8447265625,-403.92904663086,354.85046386719,-167.34497070312,-99.161560058594,179.40002441406,-85.867141723633,109.94343566895,-118.27577209473,-189.39154052734,-443.34408569336,-457.98480224609,246.69458007812,-313.76470947266,-824.18029785156,234.54336547852,36.479644775391,0.44082641601562,357.77301025391,-79.385528564453,-47.3974609375,-545.69592285156,-138.31115722656,-164.44421386719,-197.16754150391,-533.9921875,406.15887451172,-550.09765625,205.61749267578,304.99017333984,-572.01055908203,-747.08642578125,-663.18939208984,-743.24499511719,-461.52551269531,-860.52203369141,-96.055847167969,69.176879882812,-240.46823120117,-618.02679443359,176.59429931641,317.47357177734,109.39019775391,-483.5126953125,339.91766357422
27,5.9271267673466e-05,7.2953931521624e-05,5.1839415391441e-05,-91.894927978516,91.992538452148,-79.619346618652,-51.158843994141,-210.27308654785,-78.577301025391,-216.91400146484,470.42169189453,614.30810546875,-95.262351989746,-21.681861877441,133.06274414062,-362.12249755859,-212.28637695312,-6.876953125,-422.81552124023,62.378295898438,675.41778564453,74.021820068359,16.94367980957,-67.069641113281,438.29779052734,69.404052734375,-401.18341064453,-198.78247070312,127.74890136719,154.00030517578,-38.614929199219,182.08648681641,-601.04553222656,-107.83804321289,-186.89346313477,-50.927459716797,677.93402099609,-345.90805053711,-143.28997802734,-347.29522705078,-471.02679443359,-50.634521484375,180.33831787109,-404.85485839844,-415.8801574707,55.183959960938,327.52142333984,707.57391357422,847.52496337891,340.64544677734,82.917053222656
28,1.0274957276124e-05,7.910202111816e-05,4.9490747187519e-05,37.033584594727,77.904647827148,-56.063682556152,189.29156494141,289.54040527344,-369.50384521484,377.16363525391,151.85473632812,328.12487792969,-31.739486694336,123.7801361084,110.28346252441,519.23986816406,380.42593383789,140.3994140625,-504.34582519531,213.38500976562,-180.02227783203,57.487213134766,21.957885742188,-99.53971862793,-363.13385009766,-434.97149658203,269.18878173828,145.94158935547,-588.47326660156,-131.49645996094,-86.323608398438,-689.27893066406,-245.94012451172,-387.19201660156,6.6281127929688,326.88513183594,111.11517333984,-197.74743652344,-349.39794921875,203.47222900391,-914.50115966797,-323.82446289062,-304.15118408203,215.31488037109,-40.270782470703,668.43743896484,-633.65948486328,179.22497558594,-684.93237304688,-205.68658447266,-36.7392578125
29,3.0829749448458e-05,3.3501797588542e-05,1.1173874554515e-05,-112.41519165039,-42.289970397949,-28.182342529297,125.96612548828,-318.46389770508,-389.49584960938,-124.24816894531,658.90216064453,-446.74493408203,-109.37143707275,103.77989196777,110.5147857666,492.82653808594,276.13967895508,-137.19372558594,-448.5754699707,-12.051208496094,336.99859619141,-36.872955322266,16.893157958984,39.549835205078,-309.2951965332,-88.274810791016,17.407318115234,-488.42065429688,401.34985351562,-509.88589477539,-555.87609863281,-535.35876464844,633.89239501953,-353.61428833008,-395.2571105957,-241.14260864258,-290.85296630859,-13.367248535156,-136.14868164062,-449.13372802734,747.29254150391,473.31115722656,173.81286621094,-431.99542236328,458.86761474609,148.12054443359,453.58331298828,-196.52020263672,-847.193359375,625.30059814453,-853.47155761719
30,8.4670333308168e-05,8.4782928752247e-05,6.9973481004126e-05,116.48921203613,9.34765625,15.169662475586,3.6283569335938,-275.58312988281,247.59875488281,-327.83349609375,309.39752197266,-812.81970214844,122.4382019043,8.7403717041016,44.671173095703,262.86279296875,437.1315612793,271.57391357422,357.71606445312,-137.78967285156,312.48907470703,-85.107666015625,-222.44735717773,-24.219833374023,52.691711425781,-105.71447753906,-26.988189697266,-354.85604858398,-343.76062011719,207.93310546875,-496.42883300781,-381.1155090332,618.41546630859,362.97442626953,260.06744384766,-299.73992919922,123.97149658203,-412.1081237793,-527.57604980469,-516.26940917969,507.79266357422,84.051635742188,-6.5919189453125,45.271545410156,177.08941650391,632.37030029297,-132.97180175781,-574.20935058594,586.38372802734,339.70501708984,19.741027832031
31,6.6009588408633e-06,1.7729713363224e-05,5.6871889682952e-05,43.079452514648,-61.995414733887,114.93270874023,152.06060791016,-438.24438476562,-300.60333251953,483.90203857422,-339.43493652344,-122.22607421875,-42.01683807373,69.818481445312,-124.87717437744,-77.291687011719,-428.09130859375,-14.881591796875,-651.64501953125,887.67590332031,545.89251708984,-119.64276885986,-46.636001586914,144.45809936523,470.19354248047,165.60516357422,-345.93377685547,305.76043701172,-561.07592773438,-558.5302734375,197.28668212891,-516.60235595703,446.58416748047,-132.93368530273,372.50567626953,-502.78024291992,-601.28057861328,352.36633300781,16.082336425781,-748.45062255859,663.48773193359,-476.20837402344,387.04174804688,-118.45193481445,-57.977996826172,551.61712646484,60.950134277344,-497.88903808594,-474.71694946289,-746.90893554688,287.94708251953
32,1.9140870790579e-05,8.9014560217038e-05,5.8564812206896e-05,-101.24931335449,-1.3538818359375,-3.0159759521484,231.06439208984,333.32238769531,-22.746704101562,-298.37054443359,747.55059814453,581.75183105469,129.99417114258,126.96357727051,7.0145568847656,486.68493652344,-166.86337280273,444.36987304688,671.59741210938,-96.32568359375,-518.90972900391,45.390319824219,147.10342407227,-184.42938232422,271.56848144531,350.17443847656,-94.979217529297,-574.30364990234,170.48461914062,129.50689697266,43.62060546875,-673.89904785156,261.13586425781,301.79364013672,322.10278320312,-247.05523681641,-402.19876098633,-208.07092285156,-436.48529052734,250.71160888672,-343.71997070312,583.02026367188,186.33563232422,-221.41348266602,530.87957763672,-585.23681640625,245.69647216797,351.73846435547,540.71966552734,-931.45104980469,-781.89379882812
33,4.1672537918203e-06,4.1740484448383e-05,1.0059347005154e-05,116.41918945312,66.098785400391,-59.126434326172,-134.93878173828,66.738830566406,301.43231201172,638.70477294922,-461.24505615234,-85.614440917969,57.96794128418,-46.274269104004,-38.490989685059,240.08697509766,-143.61871337891,-18.122314453125,765.54028320312,554.65344238281,260.70147705078,227.86141967773,-177.4447479248,209.34448242188,243.12506103516,-21.714416503906,77.948547363281,-221.86260986328,-507.69854736328,-387.67376708984,-544.7275390625,-74.307556152344,336.65100097656,72.677795410156,-452.61880493164,-451.54830932617,-763.47296142578,217.35552978516,277.11022949219,-604.29412841797,514.61749267578,-840.24182128906,-519.55548095703,199.61468505859,217.80822753906,-257.70236206055,-553.48077392578,166.02862548828,447.92706298828,446.09283447266,-180.23559570312
34,1.3744603165833e-05,2.7397563826526e-05,2.4904273232096e-05,-37.750106811523,-106.2774810791,26.707855224609,237.22045898438,335.35589599609,332.89349365234,208.26971435547,-421.17654418945,830.83898925781,-98.487770080566,40.266571044922,84.189468383789,291.64379882812,-228.11505126953,330.66387939453,-773.79870605469,24.375061035156,481.27398681641,-50.675003051758,-140.30352783203,126.46429443359,-283.0719909668,144.81951904297,-37.631591796875,19.243286132812,233.20812988281,-104.12167358398,-576.33618164062,139.89544677734,313.82318115234,37.158996582031,-526.81683349609,-505.91937255859,441.60113525391,-111.48394775391,-122.39801025391,34.606262207031,-261.48254394531,-159.31951904297,66.13134765625,-315.021484375,250.02795410156,120.64904785156,-473.53512573242,69.517150878906,54.134521484375,-548.86053466797,67.534851074219
35,9.7758042102214e-05,3.1735264201416e-05,4.8668818635633e-05,36.882354736328,-79.440612792969,62.226196289062,-180.9567565918,-376.84442138672,-322.07684326172,-680.08386230469,-30.084838867188,597.79846191406,-34.418571472168,130.86552429199,-119.23221588135,310.28570556641,457.92294311523,111.05426025391,-383.08291625977,-393.03103637695,154.93597412109,-238.09574890137,-219.60975646973,225.88299560547,-490.90698242188,-342.07250976562,-176.70999145508,-230.04760742188,234.19921875,-462.87420654297,-561.69708251953,345.33380126953,387.56341552734,496.0869140625,-433.34408569336,-271.35552978516,-283.86489868164,-643.03637695312,-62.638305664062,-655.82293701172,-370.00463867188,-481.69873046875,458.79626464844,71.370300292969,17.692443847656,91.858215332031,-483.70855712891,-707.57482910156,-646.64685058594,448.39678955078,-203.64660644531
